img_id,img_path,sid_seq_name,frame
920,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_01/8/00584.jpg,s07/capsulemachine_use_01,584
921,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/6/00572.jpg,s02/mixer_grab_01,572
922,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_02/3/00469.jpg,s02/ketchup_use_02,469
923,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/2/00578.jpg,s01/microwave_grab_01,578
924,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_use_02/2/00538.jpg,s05/scissors_use_02,538
925,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/7/00591.jpg,s02/phone_grab_01,591
926,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/5/00618.jpg,s02/laptop_grab_01,618
927,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/8/00404.jpg,s04/box_use_02,404
928,arctic/arctic/data/arctic_data/data/cropped_images/s10/laptop_use_02/7/00598.jpg,s10/laptop_use_02,598
929,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_use_01/4/00412.jpg,s05/laptop_use_01,412
930,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/3/00390.jpg,s06/box_use_01,390
931,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_01/2/00433.jpg,s09/microwave_use_01,433
932,arctic/arctic/data/arctic_data/data/cropped_images/s05/capsulemachine_use_02/6/00587.jpg,s05/capsulemachine_use_02,587
933,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_use_01/5/00365.jpg,s04/mixer_use_01,365
934,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/1/00392.jpg,s04/microwave_grab_01,392
935,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_02/1/00674.jpg,s04/notebook_use_02,674
936,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_01/6/00387.jpg,s07/capsulemachine_use_01,387
937,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_02/7/00301.jpg,s01/mixer_use_02,301
938,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_03/3/00561.jpg,s08/box_use_03,561
939,arctic/arctic/data/arctic_data/data/cropped_images/s09/capsulemachine_use_01/0/00309.jpg,s09/capsulemachine_use_01,309
940,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_03/1/00417.jpg,s06/espressomachine_use_03,417
941,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_04/3/00629.jpg,s08/microwave_use_04,629
942,arctic/arctic/data/arctic_data/data/cropped_images/s10/espressomachine_use_02/8/00549.jpg,s10/espressomachine_use_02,549
943,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_03/0/00620.jpg,s08/mixer_use_03,620
944,arctic/arctic/data/arctic_data/data/cropped_images/s07/espressomachine_use_01/5/00408.jpg,s07/espressomachine_use_01,408
945,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_01/8/00518.jpg,s09/microwave_use_01,518
946,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_02/0/00364.jpg,s09/microwave_use_02,364
947,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_01/3/00339.jpg,s02/capsulemachine_use_01,339
948,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_02/1/00468.jpg,s08/microwave_use_02,468
949,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/7/00331.jpg,s01/laptop_use_02,331
950,arctic/arctic/data/arctic_data/data/cropped_images/s08/phone_use_03/3/00511.jpg,s08/phone_use_03,511
951,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_03/0/00522.jpg,s08/mixer_use_03,522
952,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/6/00829.jpg,s04/ketchup_grab_01,829
953,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_use_01/2/00367.jpg,s07/laptop_use_01,367
954,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_02/7/00590.jpg,s06/espressomachine_use_02,590
955,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/4/00380.jpg,s02/laptop_grab_01,380
956,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/1/00910.jpg,s04/capsulemachine_grab_01,910
957,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_04/3/00657.jpg,s08/laptop_use_04,657
958,arctic/arctic/data/arctic_data/data/cropped_images/s04/waffleiron_use_02/2/00508.jpg,s04/waffleiron_use_02,508
959,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_use_01/7/00728.jpg,s06/phone_use_01,728
960,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_02/0/00425.jpg,s08/waffleiron_use_02,425
961,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/4/00344.jpg,s02/laptop_use_02,344
962,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_use_02/4/00661.jpg,s05/notebook_use_02,661
963,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_04/7/00588.jpg,s08/mixer_use_04,588
964,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_02/6/00534.jpg,s09/ketchup_use_02,534
965,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/6/00378.jpg,s01/phone_grab_01,378
966,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/4/00445.jpg,s06/box_use_01,445
967,arctic/arctic/data/arctic_data/data/cropped_images/s06/capsulemachine_use_01/0/00832.jpg,s06/capsulemachine_use_01,832
968,arctic/arctic/data/arctic_data/data/cropped_images/s06/waffleiron_use_02/0/00480.jpg,s06/waffleiron_use_02,480
969,arctic/arctic/data/arctic_data/data/cropped_images/s10/waffleiron_use_02/5/00445.jpg,s10/waffleiron_use_02,445
970,arctic/arctic/data/arctic_data/data/cropped_images/s07/waffleiron_use_01/5/00603.jpg,s07/waffleiron_use_01,603
971,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_use_02/6/00432.jpg,s07/ketchup_use_02,432
972,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/2/00467.jpg,s06/box_use_01,467
973,arctic/arctic/data/arctic_data/data/cropped_images/s10/mixer_use_01/2/00310.jpg,s10/mixer_use_01,310
974,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_use_01/1/00759.jpg,s05/notebook_use_01,759
975,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_03/7/00493.jpg,s08/microwave_use_03,493
976,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_01/1/00463.jpg,s08/notebook_use_01,463
977,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_04/6/00657.jpg,s08/mixer_use_04,657
978,arctic/arctic/data/arctic_data/data/cropped_images/s06/waffleiron_use_01/3/00635.jpg,s06/waffleiron_use_01,635
979,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/7/00329.jpg,s04/capsulemachine_use_01,329
980,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_01/4/00575.jpg,s09/ketchup_use_01,575
981,arctic/arctic/data/arctic_data/data/cropped_images/s10/capsulemachine_use_01/0/00347.jpg,s10/capsulemachine_use_01,347
982,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_01/8/00719.jpg,s02/espressomachine_use_01,719
983,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_use_01/1/00359.jpg,s07/laptop_use_01,359
984,arctic/arctic/data/arctic_data/data/cropped_images/s09/phone_use_03/1/00515.jpg,s09/phone_use_03,515
985,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_grab_01/7/00465.jpg,s06/notebook_grab_01,465
986,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/7/00869.jpg,s04/ketchup_grab_01,869
987,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_01/2/00374.jpg,s01/espressomachine_use_01,374
988,arctic/arctic/data/arctic_data/data/cropped_images/s10/espressomachine_use_02/0/00509.jpg,s10/espressomachine_use_02,509
989,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_02/2/00311.jpg,s02/mixer_use_02,311
990,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/8/00587.jpg,s01/notebook_use_01,587
991,arctic/arctic/data/arctic_data/data/cropped_images/s10/notebook_use_02/3/00519.jpg,s10/notebook_use_02,519
992,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_grab_01/4/00498.jpg,s06/espressomachine_grab_01,498
993,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/2/00953.jpg,s01/laptop_use_04,953
994,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_grab_01/7/00571.jpg,s05/ketchup_grab_01,571
995,arctic/arctic/data/arctic_data/data/cropped_images/s09/waffleiron_use_03/6/00597.jpg,s09/waffleiron_use_03,597
996,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_use_01/3/00568.jpg,s04/phone_use_01,568
997,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/1/00500.jpg,s06/box_use_01,500
998,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_03/4/00346.jpg,s08/notebook_use_03,346
999,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/1/00419.jpg,s02/waffleiron_grab_01,419
